Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
OpenGL API 3.3.0 - Build 31.0.101.2134 - Compatibility - Using Device: Intel - Intel(R) UHD Graphics 620

GameData : 197 matériau(x), 11 catégorie(s), 13 biome(s), 8 couche(s) de bruit, 7 strate(s), 11 compétence(s), 4 objet(s), 4 module(s), 1 créature(s), 38 essence(s) d'arbre.
[TEST-DEBUG] walk vv=-3.600 old_feet=32.100 new_feet=31.560 pos.y=33.460 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.509 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.491 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.498 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-1.016 old_feet=10.000 new_feet=9.957 pos.y=11.857 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.594 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.700 old_feet=10.000 new_feet=9.980 pos.y=11.880 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.700 old_feet=10.000 new_feet=9.980 pos.y=11.880 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.537 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.667 old_feet=10.000 new_feet=9.981 pos.y=11.881 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.565 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.314 old_feet=10.000 new_feet=9.996 pos.y=11.896 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.469 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.398 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.442 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.448 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.065 old_feet=10.000 new_feet=10.128 pos.y=12.028 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.598 old_feet=10.128 new_feet=10.256 pos.y=12.156 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=6.118 old_feet=10.256 new_feet=10.379 pos.y=12.279 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.646 old_feet=10.379 new_feet=10.490 pos.y=12.390 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.138 old_feet=10.490 new_feet=10.599 pos.y=12.499 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.658 old_feet=10.599 new_feet=10.692 pos.y=12.592 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.185 old_feet=10.692 new_feet=10.774 pos.y=12.674 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.712 old_feet=10.774 new_feet=10.847 pos.y=12.747 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.108 old_feet=10.847 new_feet=10.926 pos.y=12.826 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.619 old_feet=10.926 new_feet=10.979 pos.y=12.879 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.042 old_feet=10.979 new_feet=11.028 pos.y=12.928 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.553 old_feet=11.028 new_feet=11.060 pos.y=12.960 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.818 old_feet=11.060 new_feet=11.085 pos.y=12.985 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.140 old_feet=11.085 new_feet=11.089 pos.y=12.989 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.460 old_feet=11.089 new_feet=11.077 pos.y=12.977 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.060 old_feet=11.077 new_feet=11.051 pos.y=12.951 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.660 old_feet=11.051 new_feet=11.009 pos.y=12.909 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.331 old_feet=11.009 new_feet=10.944 pos.y=12.844 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.862 old_feet=10.944 new_feet=10.881 pos.y=12.781 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.462 old_feet=10.881 new_feet=10.794 pos.y=12.694 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.983 old_feet=10.794 new_feet=10.708 pos.y=12.608 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.408 old_feet=10.708 new_feet=10.630 pos.y=12.530 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.008 old_feet=10.630 new_feet=10.504 pos.y=12.404 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.608 old_feet=10.504 new_feet=10.364 pos.y=12.264 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.190 old_feet=10.364 new_feet=10.214 pos.y=12.114 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.772 old_feet=10.214 new_feet=10.050 pos.y=11.950 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.353 old_feet=10.050 new_feet=9.872 pos.y=11.772 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.481 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.425 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.520 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.553 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.575 old_feet=10.000 new_feet=9.986 pos.y=11.886 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.785 old_feet=10.000 new_feet=9.974 pos.y=11.874 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.472 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.465 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.523 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.447 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.420 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.533 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.403 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.495 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.801 old_feet=10.000 new_feet=9.973 pos.y=11.873 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.020 old_feet=10.000 new_feet=10.140 pos.y=12.040 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.540 old_feet=10.140 new_feet=10.271 pos.y=12.171 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.880 old_feet=10.271 new_feet=10.433 pos.y=12.333 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.400 old_feet=10.433 new_feet=10.541 pos.y=12.441 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.940 old_feet=10.541 new_feet=10.636 pos.y=12.536 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.540 old_feet=10.636 new_feet=10.711 pos.y=12.611 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.140 old_feet=10.711 new_feet=10.780 pos.y=12.680 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.660 old_feet=10.780 new_feet=10.853 pos.y=12.753 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.180 old_feet=10.853 new_feet=10.917 pos.y=12.817 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.700 old_feet=10.917 new_feet=10.971 pos.y=12.871 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.220 old_feet=10.971 new_feet=11.015 pos.y=12.915 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.740 old_feet=11.015 new_feet=11.050 pos.y=12.950 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.177 old_feet=11.050 new_feet=11.078 pos.y=12.978 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.697 old_feet=11.078 new_feet=11.092 pos.y=12.992 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.217 old_feet=11.092 new_feet=11.096 pos.y=12.996 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.260 old_feet=11.096 new_feet=11.091 pos.y=12.991 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.660 old_feet=11.091 new_feet=11.080 pos.y=12.980 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.732 old_feet=11.080 new_feet=11.003 pos.y=12.903 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.260 old_feet=11.003 new_feet=10.953 pos.y=12.853 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.927 old_feet=10.953 new_feet=10.872 pos.y=12.772 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.611 old_feet=10.872 new_feet=10.769 pos.y=12.669 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.083 old_feet=10.769 new_feet=10.688 pos.y=12.588 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.674 old_feet=10.688 new_feet=10.573 pos.y=12.473 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.088 old_feet=10.573 new_feet=10.485 pos.y=12.385 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.688 old_feet=10.485 new_feet=10.343 pos.y=12.243 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.191 old_feet=10.343 new_feet=10.213 pos.y=12.113 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.540 old_feet=10.213 new_feet=10.119 pos.y=12.019 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.966 old_feet=10.119 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.412 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.415 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.466 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.034 old_feet=10.000 new_feet=10.137 pos.y=12.037 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.576 old_feet=10.137 new_feet=10.262 pos.y=12.162 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=6.114 old_feet=10.262 new_feet=10.380 pos.y=12.280 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.657 old_feet=10.380 new_feet=10.487 pos.y=12.387 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.200 old_feet=10.487 new_feet=10.586 pos.y=12.486 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.743 old_feet=10.586 new_feet=10.677 pos.y=12.577 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.286 old_feet=10.677 new_feet=10.758 pos.y=12.658 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.829 old_feet=10.758 new_feet=10.831 pos.y=12.731 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.371 old_feet=10.831 new_feet=10.896 pos.y=12.796 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.914 old_feet=10.896 new_feet=10.951 pos.y=12.851 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.457 old_feet=10.951 new_feet=10.998 pos.y=12.898 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.703 old_feet=10.998 new_feet=11.051 pos.y=12.951 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.901 old_feet=11.051 new_feet=11.082 pos.y=12.982 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.301 old_feet=11.082 new_feet=11.089 pos.y=12.989 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.214 old_feet=11.089 new_feet=11.084 pos.y=12.984 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.608 old_feet=11.084 new_feet=11.074 pos.y=12.974 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.057 old_feet=11.074 new_feet=11.055 pos.y=12.955 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.441 old_feet=11.055 new_feet=11.032 pos.y=12.932 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.882 old_feet=11.032 new_feet=10.997 pos.y=12.897 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.271 old_feet=10.997 new_feet=10.960 pos.y=12.860 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.728 old_feet=10.960 new_feet=10.908 pos.y=12.808 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.178 old_feet=10.908 new_feet=10.849 pos.y=12.749 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.628 old_feet=10.849 new_feet=10.781 pos.y=12.681 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.078 old_feet=10.781 new_feet=10.704 pos.y=12.604 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.599 old_feet=10.704 new_feet=10.604 pos.y=12.504 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.812 old_feet=10.604 new_feet=10.311 pos.y=12.211 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.412 old_feet=10.311 new_feet=10.150 pos.y=12.050 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.212 old_feet=10.150 new_feet=9.910 pos.y=11.810 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.632 old_feet=10.000 new_feet=9.983 pos.y=11.883 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.318 old_feet=10.000 new_feet=9.996 pos.y=11.896 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.497 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.387 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.646 old_feet=10.000 new_feet=9.983 pos.y=11.883 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.687 old_feet=10.000 new_feet=9.980 pos.y=11.880 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.507 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-1.026 old_feet=10.000 new_feet=9.956 pos.y=11.856 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.574 old_feet=10.000 new_feet=9.986 pos.y=11.886 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.667 old_feet=10.000 new_feet=9.981 pos.y=11.881 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.563 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.430 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.488 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.434 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.436 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.583 old_feet=10.000 new_feet=9.986 pos.y=11.886 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.531 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.509 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.436 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.489 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.825 old_feet=10.000 new_feet=9.972 pos.y=11.872 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.600 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.557 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.522 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.442 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.396 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.397 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.435 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.399 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.402 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.359 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.448 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
